image_id,image_path,xmin,ymin,xmax,ymax,label,class_name,source,proposal_score,proposal_class,matched_iou
000093,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000093.jpg,53.0,3.0,499.0,338.0,8,chair,gt,1.0,gt,1.0
000093,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000093.jpg,177.235,128.338,345.748,259.11,11,dog,proposal,0.994928,dog,0.915838
000093,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000093.jpg,17.021,27.588,499.0,338.0,8,chair,proposal,0.824348,sofa,0.86179
000093,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000093.jpg,181.147,131.756,344.19,263.869,11,dog,proposal,0.086898,cat,0.849549
000093,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000093.jpg,32.251,9.746,499.0,338.0,8,chair,proposal,0.077331,chair,0.934442
000095,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000095.jpg,20.0,52.0,439.0,285.0,18,train,gt,1.0,gt,1.0
000095,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000095.jpg,1.0,125.0,114.0,234.0,18,train,gt,1.0,gt,1.0
000095,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000095.jpg,27.758,53.011,439.552,284.844,18,train,proposal,0.98934,train,0.97529
000095,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000095.jpg,4.54,120.922,110.698,231.144,18,train,proposal,0.924951,train,0.883779
000099,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000099.jpg,4.0,77.0,320.0,252.0,7,cat,gt,1.0,gt,1.0
000099,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000099.jpg,92.19,68.994,330.458,244.616,7,cat,proposal,0.988082,cat,0.647629
000101,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000101.jpg,185.0,58.0,348.0,186.0,8,chair,gt,1.0,gt,1.0
000101,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000101.jpg,40.0,64.0,400.0,332.0,14,person,gt,1.0,gt,1.0
000101,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000101.jpg,45.211,64.596,397.261,332.0,14,person,proposal,0.995302,person,0.975749
000101,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000101.jpg,154.551,55.357,348.593,186.611,8,chair,proposal,0.728613,chair,0.819195
000101,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000101.jpg,184.632,53.74,341.909,192.483,8,chair,proposal,0.303834,tvmonitor,0.888661
000101,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000101.jpg,101.236,58.897,351.063,189.005,8,chair,proposal,0.204411,sofa,0.634527
000101,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000101.jpg,111.709,68.781,337.84,200.675,8,chair,proposal,0.053994,person,0.546652
000102,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000102.jpg,416.0,175.0,499.0,314.0,17,sofa,gt,1.0,gt,1.0
000102,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000102.jpg,121.0,134.0,352.0,274.0,17,sofa,gt,1.0,gt,1.0
000102,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000102.jpg,415.084,171.783,499.0,315.832,17,sofa,proposal,0.993813,sofa,0.95454
000102,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000102.jpg,110.492,140.112,346.647,277.933,17,sofa,proposal,0.980081,sofa,0.871253
000102,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000102.jpg,416.813,175.358,499.0,310.441,17,sofa,proposal,0.141445,chair,0.962408
000107,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000107.jpg,471.0,174.0,499.0,227.0,16,sheep,gt,1.0,gt,1.0
000107,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000107.jpg,296.0,149.0,334.0,178.0,9,cow,gt,1.0,gt,1.0
000107,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000107.jpg,242.0,146.0,259.0,169.0,16,sheep,gt,1.0,gt,1.0
000107,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000107.jpg,467.516,172.968,499.0,227.013,16,sheep,proposal,0.992284,sheep,0.875484
000107,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000107.jpg,239.758,146.436,259.743,172.294,16,sheep,proposal,0.977879,sheep,0.731817
000107,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000107.jpg,294.759,148.353,330.648,179.571,9,cow,proposal,0.800419,sheep,0.825248
000107,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000107.jpg,295.232,148.216,330.496,179.73,9,cow,proposal,0.157909,cow,0.824771
000109,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000109.jpg,17.0,12.0,482.0,235.0,2,bird,gt,1.0,gt,1.0
000109,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000109.jpg,17.989,22.606,481.078,239.472,2,bird,proposal,0.98313,bird,0.929952
000110,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000110.jpg,79.0,233.0,110.0,314.0,14,person,gt,1.0,gt,1.0
000110,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000110.jpg,54.0,231.0,86.0,344.0,14,person,gt,1.0,gt,1.0
000110,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000110.jpg,31.0,233.0,50.0,303.0,14,person,gt,1.0,gt,1.0
000110,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000110.jpg,56.032,229.953,85.646,344.182,14,person,proposal,0.972507,person,0.916218
000110,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000110.jpg,80.098,232.03,111.924,321.65,14,person,proposal,0.956559,person,0.823487
000110,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000110.jpg,26.317,227.167,54.661,298.056,14,person,proposal,0.712717,person,0.587712
000113,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000113.jpg,277.0,101.0,354.0,260.0,14,person,gt,1.0,gt,1.0
000113,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000113.jpg,277.401,100.848,355.569,260.954,14,person,proposal,0.998396,person,0.968221
000117,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000117.jpg,1.0,42.0,498.0,284.0,0,aeroplane,gt,1.0,gt,1.0
000117,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000117.jpg,3.657,35.412,499.0,278.03,0,aeroplane,proposal,0.994503,aeroplane,0.940845
000118,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000118.jpg,164.0,97.0,281.0,374.0,7,cat,gt,1.0,gt,1.0
000118,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000118.jpg,165.533,86.587,290.31,374.0,7,cat,proposal,0.974035,cat,0.881537
000118,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000118.jpg,166.389,112.364,283.875,374.0,7,cat,proposal,0.131991,dog,0.904453
000120,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000120.jpg,66.0,121.0,440.0,276.0,11,dog,gt,1.0,gt,1.0
000120,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000120.jpg,92.715,118.744,438.299,274.057,11,dog,proposal,0.988823,dog,0.900336
000121,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000121.jpg,251.0,28.0,475.0,267.0,19,tvmonitor,gt,1.0,gt,1.0
000121,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000121.jpg,22.0,28.0,251.0,273.0,19,tvmonitor,gt,1.0,gt,1.0
000121,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000121.jpg,241.364,27.072,481.258,269.179,19,tvmonitor,proposal,0.99313,tvmonitor,0.921763
000121,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000121.jpg,17.402,21.847,259.287,262.433,19,tvmonitor,proposal,0.991061,tvmonitor,0.885689
000123,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000123.jpg,1.0,26.0,358.0,340.0,18,train,gt,1.0,gt,1.0
000123,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000123.jpg,10.745,22.47,364.016,322.774,18,train,proposal,0.973563,train,0.895126
000125,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000125.jpg,425.0,218.0,499.0,275.0,1,bicycle,gt,1.0,gt,1.0
000125,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000125.jpg,436.0,188.0,467.0,223.0,14,person,gt,1.0,gt,1.0
000125,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000125.jpg,382.0,209.0,415.0,272.0,14,person,gt,1.0,gt,1.0
000125,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000125.jpg,353.0,213.0,383.0,276.0,14,person,gt,1.0,gt,1.0
000125,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000125.jpg,350.679,212.942,383.343,275.489,14,person,proposal,0.996439,person,0.910736
000125,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000125.jpg,380.285,208.512,415.138,275.172,14,person,proposal,0.995177,person,0.89484
000125,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000125.jpg,424.764,216.483,499.0,279.333,1,bicycle,proposal,0.993088,bicycle,0.90407
000125,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000125.jpg,432.674,187.131,469.574,230.73,14,person,proposal,0.516242,person,0.674413
000130,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000130.jpg,4.0,1.0,499.0,249.0,3,boat,gt,1.0,gt,1.0
000130,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000130.jpg,28.278,1.045,486.275,251.771,3,boat,proposal,0.984929,boat,0.913786
000131,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000131.jpg,1.0,99.0,475.0,266.0,6,car,gt,1.0,gt,1.0
000131,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000131.jpg,124.0,125.0,172.0,153.0,14,person,gt,1.0,gt,1.0
000131,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000131.jpg,184.0,121.0,226.0,154.0,14,person,gt,1.0,gt,1.0
000131,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000131.jpg,0.0,101.245,479.491,264.147,6,car,proposal,0.997589,car,0.964565
000131,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000131.jpg,111.222,119.135,168.11,153.76,14,person,proposal,0.500975,person,0.594167
000131,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000131.jpg,166.626,118.412,224.198,155.248,14,person,proposal,0.179772,person,0.60845
000131,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000131.jpg,201.27,119.624,224.97,153.999,14,person,proposal,0.068979,person,0.551314
000132,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000132.jpg,43.0,66.0,279.0,363.0,5,bus,gt,1.0,gt,1.0
000132,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000132.jpg,41.316,79.08,281.474,361.727,5,bus,proposal,0.99134,bus,0.935976
000142,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000142.jpg,26.0,81.0,465.0,266.0,6,car,gt,1.0,gt,1.0
000142,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000142.jpg,28.262,87.815,458.445,263.677,6,car,proposal,0.999264,car,0.931511
000143,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000143.jpg,170.0,46.0,499.0,332.0,7,cat,gt,1.0,gt,1.0
000143,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000143.jpg,158.925,38.822,499.0,332.0,7,cat,proposal,0.978269,cat,0.943921
000143,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000143.jpg,153.969,46.684,499.0,332.0,7,cat,proposal,0.063857,dog,0.951504
000146,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000146.jpg,155.0,208.0,252.0,408.0,14,person,gt,1.0,gt,1.0
000146,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000146.jpg,157.892,207.533,251.103,410.929,14,person,proposal,0.998052,person,0.945516
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,186.0,78.0,319.0,264.0,12,horse,gt,1.0,gt,1.0
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,353.0,54.0,379.0,108.0,14,person,gt,1.0,gt,1.0
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,415.0,51.0,436.0,109.0,14,person,gt,1.0,gt,1.0
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,476.0,54.0,492.0,98.0,14,person,gt,1.0,gt,1.0
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,489.0,51.0,499.0,100.0,14,person,gt,1.0,gt,1.0
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,189.212,80.723,315.074,265.641,12,horse,proposal,0.996441,horse,0.924754
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,415.902,48.23,436.176,108.356,14,person,proposal,0.925993,person,0.897577
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,485.277,50.229,499.0,102.93,14,person,proposal,0.912695,person,0.694659
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,489.928,53.282,497.527,101.034,14,person,proposal,0.715344,person,0.649196
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,477.086,51.713,492.545,102.222,14,person,proposal,0.710221,person,0.79192
000150,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000150.jpg,360.825,55.464,378.607,101.054,14,person,proposal,0.706949,person,0.577408
000156,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000156.jpg,41.0,73.0,381.0,352.0,17,sofa,gt,1.0,gt,1.0
000156,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000156.jpg,432.0,103.0,496.0,144.0,6,car,gt,1.0,gt,1.0
000156,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000156.jpg,404.0,114.0,435.0,143.0,6,car,gt,1.0,gt,1.0
000156,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000156.jpg,430.103,104.186,495.863,142.03,6,car,proposal,0.997658,car,0.896529
000156,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000156.jpg,41.54,78.459,381.043,346.592,17,sofa,proposal,0.979789,sofa,0.959406
000156,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000156.jpg,404.557,113.36,431.676,140.877,6,car,proposal,0.628908,car,0.795382
000156,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000156.jpg,62.037,82.774,377.854,345.638,17,sofa,proposal,0.126605,chair,0.875154
000158,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000158.jpg,196.0,83.0,267.0,207.0,2,bird,gt,1.0,gt,1.0
000158,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000158.jpg,198.657,90.13,266.328,212.19,2,bird,proposal,0.990628,bird,0.863843
000165,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000165.jpg,89.0,54.0,499.0,385.0,14,person,gt,1.0,gt,1.0
000165,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000165.jpg,71.062,17.384,497.525,378.949,14,person,proposal,0.986626,person,0.84074
000165,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000165.jpg,27.319,36.515,488.261,379.504,14,person,proposal,0.144192,sofa,0.789611
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,23.0,28.0,480.0,284.0,6,car,gt,1.0,gt,1.0
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,102.0,3.0,161.0,50.0,14,person,gt,1.0,gt,1.0
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,439.0,23.0,499.0,178.0,6,car,gt,1.0,gt,1.0
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,419.0,39.0,444.0,81.0,14,person,gt,1.0,gt,1.0
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,454.0,36.0,487.0,71.0,14,person,gt,1.0,gt,1.0
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,12.0,46.0,104.0,132.0,6,car,gt,1.0,gt,1.0
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,25.587,46.075,486.724,289.571,6,car,proposal,0.993081,car,0.892337
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,100.293,1.797,166.335,51.99,14,person,proposal,0.971887,person,0.83654
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,417.947,39.463,443.336,78.102,14,person,proposal,0.928013,person,0.862116
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,37.896,49.303,102.473,113.368,6,car,proposal,0.909718,car,0.522883
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,434.712,29.881,498.579,162.685,6,car,proposal,0.884605,car,0.789298
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,14.618,52.272,109.35,134.137,6,car,proposal,0.843037,car,0.834369
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,457.672,32.809,479.244,71.838,14,person,proposal,0.638484,person,0.607944
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,439.085,20.74,498.456,129.475,6,car,proposal,0.119774,person,0.659234
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,18.588,28.3,484.878,289.463,6,car,proposal,0.094655,train,0.958496
000169,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000169.jpg,452.847,28.12,491.358,72.956,14,person,proposal,0.075686,person,0.668901
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,87.0,100.0,109.0,165.0,4,bottle,gt,1.0,gt,1.0
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,41.0,114.0,73.0,181.0,4,bottle,gt,1.0,gt,1.0
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,324.0,148.0,352.0,206.0,4,bottle,gt,1.0,gt,1.0
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,426.0,157.0,443.0,195.0,4,bottle,gt,1.0,gt,1.0
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,3.0,91.0,43.0,206.0,14,person,gt,1.0,gt,1.0
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,4.0,28.0,461.0,372.0,14,person,gt,1.0,gt,1.0
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,0.0,25.114,466.872,374.0,14,person,proposal,0.998165,person,0.962387
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,326.78,149.616,350.701,203.641,4,bottle,proposal,0.986609,bottle,0.795763
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,40.627,115.394,72.898,181.545,4,bottle,proposal,0.976752,bottle,0.957296
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,1.18,90.846,46.26,205.745,14,person,proposal,0.968918,person,0.884394
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,87.652,100.253,109.917,163.257,4,bottle,proposal,0.961452,bottle,0.904007
000170,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000170.jpg,425.224,160.07,440.213,196.425,4,bottle,proposal,0.207789,bottle,0.714871
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,59.0,152.0,461.0,374.0,10,diningtable,gt,1.0,gt,1.0
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,344.0,150.0,499.0,374.0,14,person,gt,1.0,gt,1.0
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,321.0,85.0,456.0,362.0,14,person,gt,1.0,gt,1.0
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,304.0,92.0,391.0,209.0,14,person,gt,1.0,gt,1.0
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,280.0,88.0,337.0,172.0,14,person,gt,1.0,gt,1.0
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,163.0,67.0,261.0,163.0,14,person,gt,1.0,gt,1.0
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,125.0,94.0,164.0,166.0,14,person,gt,1.0,gt,1.0
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,75.0,87.0,158.0,231.0,14,person,gt,1.0,gt,1.0
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,1.0,112.0,97.0,374.0,14,person,gt,1.0,gt,1.0
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,165.399,68.602,259.032,157.227,14,person,proposal,0.997757,person,0.882039
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,0.0,113.469,106.708,374.0,14,person,proposal,0.995506,person,0.892188
000177,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000177.jpg,326.959,152.153,499.0,372.157,14,person,proposal,0.994648,person,0.882892
